halo,goal,affect_valence,name,utterance,state,item,parsed_answer
fuzzy,state,0,Daniel,$10000,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10001,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$50,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$51,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$500,$5001,electric kettle,A: 0.9
exact,state,0,Daniel,$501,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$1000,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$1001,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$5000,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$5001,$5001,electric kettle,A: 0.9
exact,state,0,Daniel,$10000,$5001,electric kettle,A:0.9
exact,state,0,Daniel,$10001,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$51,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$500,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$501,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5000,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5001,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10000,$5001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10001,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$5001,electric kettle,A: 0.9
exact,affect,0,Daniel,$51,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$500,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$1000,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$1001,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$5000,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$5001,$5001,electric kettle,A: 0.9
exact,affect,0,Daniel,$10000,$5001,electric kettle,A:0.9
exact,affect,0,Daniel,$10001,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$50,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$51,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$500,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$501,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1000,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5000,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5001,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10000,$5001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10001,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$50,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$51,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$500,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$501,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$1000,$5001,electric kettle,A: 0.9
exact,both,0,Daniel,$1001,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$5000,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$10000,$5001,electric kettle,A:0.9
exact,both,0,Daniel,$10001,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$51,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$500,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$501,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1001,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5001,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10000,$5001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10001,$5001,electric kettle,A: 0.9
exact,state,1,Daniel,$50,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$51,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$500,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$501,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$1000,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$1001,$5001,electric kettle,A: 0.9
exact,state,1,Daniel,$5000,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$5001,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$10000,$5001,electric kettle,A:0.9
exact,state,1,Daniel,$10001,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$51,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$500,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$501,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1000,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5000,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5001,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10000,$5001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$50,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$51,$5001,electric kettle,A:0.8
exact,affect,1,Daniel,$500,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$1000,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$1001,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$5000,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$5001,electric kettle,A: 0.9
exact,affect,1,Daniel,$10000,$5001,electric kettle,A:0.9
exact,affect,1,Daniel,$10001,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$50,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$51,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$500,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$501,$5001,electric kettle,A:0.8
fuzzy,both,1,Daniel,$1000,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1001,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5000,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10000,$5001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10001,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$50,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$51,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$500,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$501,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$5001,electric kettle,A: 0.9
exact,both,1,Daniel,$1001,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$10000,$5001,electric kettle,A:0.9
exact,both,1,Daniel,$10001,$5001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$50,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$500,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$501,$10000,electric kettle,A: 0.8
fuzzy,state,0,Daniel,$1000,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1001,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5000,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5001,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10000,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10001,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$50,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$51,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$500,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$501,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$1000,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$1001,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$5000,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$5001,$10000,electric kettle,A:0.9
exact,state,0,Daniel,$10000,$10000,electric kettle,A: 0.9
exact,state,0,Daniel,$10001,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$51,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$500,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$501,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5000,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5001,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10000,$10000,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10001,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$51,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$500,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$10000,electric kettle,A:0.7
exact,affect,0,Daniel,$1000,$10000,electric kettle,A:0.95
exact,affect,0,Daniel,$1001,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$5000,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$5001,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$10000,$10000,electric kettle,A:0.9
exact,affect,0,Daniel,$10001,$10000,electric kettle,A:0.2
fuzzy,both,0,Daniel,$50,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$51,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$500,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$501,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1000,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$10000,electric kettle,A: 0.8
fuzzy,both,0,Daniel,$5000,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5001,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10000,$10000,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10001,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$50,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$51,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$500,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$501,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$1000,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$1001,$10000,electric kettle,A:0.8
exact,both,0,Daniel,$5000,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$10000,$10000,electric kettle,A:0.9
exact,both,0,Daniel,$10001,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$51,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$500,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$501,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1001,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$10000,electric kettle,A:0.8
fuzzy,state,1,Daniel,$5001,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10000,$10000,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10001,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$50,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$51,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$500,$10000,electric kettle,A:0.2
exact,state,1,Daniel,$501,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$1000,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$1001,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$5000,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$5001,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$10000,$10000,electric kettle,A:0.9
exact,state,1,Daniel,$10001,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$51,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$500,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$501,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1000,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5000,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5001,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10000,$10000,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$50,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$51,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$500,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$1000,$10000,electric kettle,A: 0.9
exact,affect,1,Daniel,$1001,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$5000,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$10000,electric kettle,A: 0.8
exact,affect,1,Daniel,$10000,$10000,electric kettle,A:0.9
exact,affect,1,Daniel,$10001,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$50,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$51,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$500,$10000,electric kettle,A:0.8
fuzzy,both,1,Daniel,$501,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1000,$10000,electric kettle,A:0.8
fuzzy,both,1,Daniel,$1001,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5000,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10000,$10000,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10001,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$50,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$51,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$500,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$501,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$1001,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$10000,$10000,electric kettle,A:0.9
exact,both,1,Daniel,$10001,$10000,electric kettle,A:0.9
fuzzy,state,0,Daniel,$50,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$51,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$500,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$501,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1000,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$1001,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5000,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$5001,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10000,$10001,electric kettle,A:0.9
fuzzy,state,0,Daniel,$10001,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$50,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$51,$10001,electric kettle,A: 0.9
exact,state,0,Daniel,$500,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$501,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$1000,$10001,electric kettle,A: 0.9
exact,state,0,Daniel,$1001,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$5000,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$5001,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$10000,$10001,electric kettle,A:0.9
exact,state,0,Daniel,$10001,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$50,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$51,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$500,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$501,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1000,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$1001,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5000,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$5001,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10000,$10001,electric kettle,A:0.9
fuzzy,affect,0,Daniel,$10001,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$50,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$51,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$500,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$501,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$1000,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$1001,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$5000,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$5001,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$10000,$10001,electric kettle,A:0.9
exact,affect,0,Daniel,$10001,$10001,electric kettle,A:0.8
fuzzy,both,0,Daniel,$50,$10001,electric kettle,A: 0.9
fuzzy,both,0,Daniel,$51,$10001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$500,$10001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$501,$10001,electric kettle,A: 0.9
fuzzy,both,0,Daniel,$1000,$10001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$1001,$10001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5000,$10001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$5001,$10001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10000,$10001,electric kettle,A:0.9
fuzzy,both,0,Daniel,$10001,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$50,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$51,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$500,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$501,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$1000,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$1001,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$5000,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$5001,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$10000,$10001,electric kettle,A:0.9
exact,both,0,Daniel,$10001,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$50,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$51,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$500,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$501,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1000,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$1001,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5000,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$5001,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10000,$10001,electric kettle,A:0.9
fuzzy,state,1,Daniel,$10001,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$50,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$51,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$500,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$501,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$1000,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$1001,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$5000,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$5001,$10001,electric kettle,A:0.9
exact,state,1,Daniel,$10000,$10001,electric kettle,A: 0.9
exact,state,1,Daniel,$10001,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$50,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$51,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$500,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$501,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1000,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$1001,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5000,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$5001,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10000,$10001,electric kettle,A:0.9
fuzzy,affect,1,Daniel,$10001,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$50,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$51,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$500,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$501,$10001,electric kettle,A: 0.9
exact,affect,1,Daniel,$1000,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$1001,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$5000,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$5001,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$10000,$10001,electric kettle,A:0.9
exact,affect,1,Daniel,$10001,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$50,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$51,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$500,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$501,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1000,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$1001,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5000,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$5001,$10001,electric kettle,A: 0.9
fuzzy,both,1,Daniel,$10000,$10001,electric kettle,A:0.9
fuzzy,both,1,Daniel,$10001,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$50,$10001,electric kettle,A: 0.9
exact,both,1,Daniel,$51,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$500,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$501,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$1000,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$1001,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$5000,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$5001,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$10000,$10001,electric kettle,A:0.9
exact,both,1,Daniel,$10001,$10001,electric kettle,A:0.9
fuzzy,state,0,Patrick,$50,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$51,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$500,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$501,$50,laptop,A:0.2
fuzzy,state,0,Patrick,$1000,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$1001,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$5000,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$5001,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$10000,$50,laptop,A:0.1
fuzzy,state,0,Patrick,$10001,$50,laptop,A:0.1
exact,state,0,Patrick,$50,$50,laptop,A:0.1
exact,state,0,Patrick,$51,$50,laptop,A:0.1
exact,state,0,Patrick,$500,$50,laptop,A:0.1
exact,state,0,Patrick,$501,$50,laptop,A:0.1
exact,state,0,Patrick,$1000,$50,laptop,A:0.2
exact,state,0,Patrick,$1001,$50,laptop,A:0.1
exact,state,0,Patrick,$5000,$50,laptop,A:0.1
exact,state,0,Patrick,$5001,$50,laptop,A:0.1
exact,state,0,Patrick,$10000,$50,laptop,A:0.1
exact,state,0,Patrick,$10001,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$50,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$51,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$500,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$501,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$1000,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$1001,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$5000,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$5001,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$10000,$50,laptop,A:0.1
fuzzy,affect,0,Patrick,$10001,$50,laptop,A:0.1
exact,affect,0,Patrick,$50,$50,laptop,A:0.1
exact,affect,0,Patrick,$51,$50,laptop,A:0.1
exact,affect,0,Patrick,$500,$50,laptop,A: 0.2
exact,affect,0,Patrick,$501,$50,laptop,A: 0.1
exact,affect,0,Patrick,$1000,$50,laptop,A:0.1
exact,affect,0,Patrick,$1001,$50,laptop,A:0.1
exact,affect,0,Patrick,$5000,$50,laptop,A:0.2
exact,affect,0,Patrick,$5001,$50,laptop,A:0.1
exact,affect,0,Patrick,$10000,$50,laptop,A:0.1
exact,affect,0,Patrick,$10001,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$50,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$51,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$500,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$501,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$1000,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$1001,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$5000,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$5001,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$10000,$50,laptop,A:0.1
fuzzy,both,0,Patrick,$10001,$50,laptop,A:0.1
exact,both,0,Patrick,$50,$50,laptop,A: 0.1
exact,both,0,Patrick,$51,$50,laptop,A:0.1
exact,both,0,Patrick,$500,$50,laptop,A:0.1
exact,both,0,Patrick,$501,$50,laptop,A:0.1
exact,both,0,Patrick,$1000,$50,laptop,A:0.1
exact,both,0,Patrick,$1001,$50,laptop,A: 0.1
exact,both,0,Patrick,$5000,$50,laptop,A:0.1
exact,both,0,Patrick,$5001,$50,laptop,A:0.1
exact,both,0,Patrick,$10000,$50,laptop,A:0.1
exact,both,0,Patrick,$10001,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$50,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$51,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$500,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$501,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$1000,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$1001,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$5000,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$5001,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$10000,$50,laptop,A:0.1
fuzzy,state,1,Patrick,$10001,$50,laptop,A:0.1
exact,state,1,Patrick,$50,$50,laptop,A:0.1
