,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
4520,gemini-1.5-pro,1.0,electric kettle,10001,50,0.0,0.16788990260000003,hyperbolic
4521,gemini-1.5-pro,1.0,electric kettle,10001,51,0.27035330261136714,0.1671088782,hyperbolic
4522,gemini-1.5-pro,1.0,electric kettle,10001,500,0.0,0.0495111847,hyperbolic
4523,gemini-1.5-pro,1.0,electric kettle,10001,501,0.0,0.045306639200000005,hyperbolic
4524,gemini-1.5-pro,1.0,electric kettle,10001,1000,0.0,0.0293258637,hyperbolic
4525,gemini-1.5-pro,1.0,electric kettle,10001,1001,0.3341781874039939,0.0249024243,hyperbolic
4526,gemini-1.5-pro,1.0,electric kettle,10001,5000,0.0,0.0200807673,hyperbolic
4527,gemini-1.5-pro,1.0,electric kettle,10001,5001,0.0,0.0172781428,hyperbolic
4528,gemini-1.5-pro,1.0,electric kettle,10001,10000,0.03225806451612903,0.227809697,fuzzy
4529,gemini-1.5-pro,1.0,electric kettle,10001,10001,0.36321044546851,0.2507865,exact
4530,gemini-1.5-pro,1.0,electric kettle,10002,50,0.0,0.21891369377777778,hyperbolic
4531,gemini-1.5-pro,1.0,electric kettle,10002,51,0.0,0.23420651666666667,hyperbolic
4532,gemini-1.5-pro,1.0,electric kettle,10002,500,0.0,0.10983933722222222,hyperbolic
4533,gemini-1.5-pro,1.0,electric kettle,10002,501,0.0,0.11154990955555556,hyperbolic
4534,gemini-1.5-pro,1.0,electric kettle,10002,1000,0.0010416666666666669,0.019681543,hyperbolic
4535,gemini-1.5-pro,1.0,electric kettle,10002,1001,0.0,0.01737656088888889,hyperbolic
4536,gemini-1.5-pro,1.0,electric kettle,10002,5000,0.0,0.012142782111111111,hyperbolic
4537,gemini-1.5-pro,1.0,electric kettle,10002,5001,0.0,0.017459320777777777,hyperbolic
4538,gemini-1.5-pro,1.0,electric kettle,10002,10000,0.9989583333333333,0.12424914011111111,fuzzy
4539,gemini-1.5-pro,1.0,electric kettle,10002,10001,0.0,0.13458119633333332,fuzzy
4540,gemini-1.5-pro,1.0,electric kettle,10003,50,0.0,0.2883798497142857,hyperbolic
4541,gemini-1.5-pro,1.0,electric kettle,10003,51,0.0,0.2798491647142857,hyperbolic
4542,gemini-1.5-pro,1.0,electric kettle,10003,500,0.0,0.05399154871428572,hyperbolic
4543,gemini-1.5-pro,1.0,electric kettle,10003,501,0.0,0.052815576,hyperbolic
4544,gemini-1.5-pro,1.0,electric kettle,10003,1000,0.006307234432234433,0.02067697885714286,hyperbolic
4545,gemini-1.5-pro,1.0,electric kettle,10003,1001,0.0,0.011843206142857141,hyperbolic
4546,gemini-1.5-pro,1.0,electric kettle,10003,5000,0.0,0.03469674942857143,hyperbolic
4547,gemini-1.5-pro,1.0,electric kettle,10003,5001,0.0,0.035663451857142855,hyperbolic
4548,gemini-1.5-pro,1.0,electric kettle,10003,10000,0.9936927655677655,0.10013555657142859,fuzzy
4549,gemini-1.5-pro,1.0,electric kettle,10003,10001,0.0,0.12194791785714286,fuzzy
4550,gemini-1.5-pro,1.0,laptop,47,50,0.999889012208657,0.09205617141666665,fuzzy
4551,gemini-1.5-pro,1.0,laptop,47,51,0.0,0.0922123165,fuzzy
4552,gemini-1.5-pro,1.0,laptop,47,500,0.0,0.20813101733333333,other
4553,gemini-1.5-pro,1.0,laptop,47,501,0.0,0.1986689103333333,other
4554,gemini-1.5-pro,1.0,laptop,47,1000,0.0,0.15001438408333334,other
4555,gemini-1.5-pro,1.0,laptop,47,1001,0.0,0.14244566041666668,other
4556,gemini-1.5-pro,1.0,laptop,47,5000,0.00011098779134295228,0.0400671435,other
4557,gemini-1.5-pro,1.0,laptop,47,5001,0.0,0.039052669000000005,other
4558,gemini-1.5-pro,1.0,laptop,47,10000,0.0,0.01923885666666667,other
4559,gemini-1.5-pro,1.0,laptop,47,10001,0.0,0.01811287141666667,other
4560,gemini-1.5-pro,1.0,laptop,48,50,0.9982267575805122,0.1295822213846154,fuzzy
4561,gemini-1.5-pro,1.0,laptop,48,51,0.0,0.26435846192307694,fuzzy
4562,gemini-1.5-pro,1.0,laptop,48,500,0.0010976948408342481,0.17454438815384615,other
4563,gemini-1.5-pro,1.0,laptop,48,501,0.0,0.1734277206153846,other
4564,gemini-1.5-pro,1.0,laptop,48,1000,0.0,0.10931203338461538,other
4565,gemini-1.5-pro,1.0,laptop,48,1001,0.0,0.10499529223076923,other
4566,gemini-1.5-pro,1.0,laptop,48,5000,0.000553585286200569,0.01688195707692308,other
4567,gemini-1.5-pro,1.0,laptop,48,5001,0.0,0.014006981307692307,other
4568,gemini-1.5-pro,1.0,laptop,48,10000,0.00012196229245310178,0.006230616846153846,other
4569,gemini-1.5-pro,1.0,laptop,48,10001,0.0,0.006660327461538462,other
4570,gemini-1.5-pro,1.0,laptop,49,50,0.9988531808622504,0.14334011484615383,fuzzy
4571,gemini-1.5-pro,1.0,laptop,49,51,0.0,0.16199065684615385,fuzzy
4572,gemini-1.5-pro,1.0,laptop,49,500,0.0010416666666666669,0.1718771736153846,other
4573,gemini-1.5-pro,1.0,laptop,49,501,0.0,0.16118587184615385,other
4574,gemini-1.5-pro,1.0,laptop,49,1000,0.0,0.14283245746153844,other
4575,gemini-1.5-pro,1.0,laptop,49,1001,0.0,0.1431733749230769,other
4576,gemini-1.5-pro,1.0,laptop,49,5000,0.00010515247108307045,0.023532332076923075,other
4577,gemini-1.5-pro,1.0,laptop,49,5001,0.0,0.022314584384615387,other
4578,gemini-1.5-pro,1.0,laptop,49,10000,0.0,0.017107543923076923,other
4579,gemini-1.5-pro,1.0,laptop,49,10001,0.0,0.012645890384615385,other
4580,gemini-1.5-pro,1.0,laptop,50,50,0.9925044616139428,0.21470688749253733,exact
4581,gemini-1.5-pro,1.0,laptop,50,51,0.0,0.1534591344477612,fuzzy
4582,gemini-1.5-pro,1.0,laptop,50,500,0.003005192734319688,0.16169643492537314,other
4583,gemini-1.5-pro,1.0,laptop,50,501,0.0,0.1558390246716418,other
4584,gemini-1.5-pro,1.0,laptop,50,1000,0.004490345651737494,0.12303668068656716,other
4585,gemini-1.5-pro,1.0,laptop,50,1001,0.0,0.11545542058208956,other
4586,gemini-1.5-pro,1.0,laptop,50,5000,0.0,0.023942668597014927,other
4587,gemini-1.5-pro,1.0,laptop,50,5001,0.0,0.022636762402985074,other
4588,gemini-1.5-pro,1.0,laptop,50,10000,0.0,0.014510930641791046,other
4589,gemini-1.5-pro,1.0,laptop,50,10001,0.0,0.014716055791044775,other
4590,gemini-1.5-pro,1.0,laptop,51,50,0.47789971808296416,0.1467596872,fuzzy
4591,gemini-1.5-pro,1.0,laptop,51,51,0.516827351157942,0.1994434592,exact
4592,gemini-1.5-pro,1.0,laptop,51,500,5.232862375719519e-05,0.1683039432,other
4593,gemini-1.5-pro,1.0,laptop,51,501,0.005168273511579421,0.16534558739999997,other
4594,gemini-1.5-pro,1.0,laptop,51,1000,0.0,0.1332326081,other
4595,gemini-1.5-pro,1.0,laptop,51,1001,0.0,0.1374231648,other
4596,gemini-1.5-pro,1.0,laptop,51,5000,5.232862375719519e-05,0.0190428748,other
4597,gemini-1.5-pro,1.0,laptop,51,5001,0.0,0.0185403773,other
4598,gemini-1.5-pro,1.0,laptop,51,10000,0.0,0.0063013709,other
4599,gemini-1.5-pro,1.0,laptop,51,10001,0.0,0.0056069265000000005,other
4600,gemini-1.5-pro,1.0,laptop,52,50,0.9991128351296639,0.1167154418,fuzzy
4601,gemini-1.5-pro,1.0,laptop,52,51,0.0,0.2204925527,fuzzy
4602,gemini-1.5-pro,1.0,laptop,52,500,0.0,0.1687536151,other
4603,gemini-1.5-pro,1.0,laptop,52,501,0.0,0.1429739783,other
4604,gemini-1.5-pro,1.0,laptop,52,1000,0.00011074197120708748,0.12564461189999998,other
4605,gemini-1.5-pro,1.0,laptop,52,1001,0.0,0.1248261739,other
4606,gemini-1.5-pro,1.0,laptop,52,5000,0.0006656809279218488,0.0404884422,other
4607,gemini-1.5-pro,1.0,laptop,52,5001,0.0,0.0343182499,other
4608,gemini-1.5-pro,1.0,laptop,52,10000,0.00011074197120708748,0.012772410300000002,other
4609,gemini-1.5-pro,1.0,laptop,52,10001,0.0,0.013014524300000002,other
4610,gemini-1.5-pro,1.0,laptop,53,50,0.9998890122086571,0.109356766125,fuzzy
4611,gemini-1.5-pro,1.0,laptop,53,51,0.0,0.186754025875,fuzzy
4612,gemini-1.5-pro,1.0,laptop,53,500,0.0,0.14162336787500002,other
4613,gemini-1.5-pro,1.0,laptop,53,501,0.0,0.141632894125,other
4614,gemini-1.5-pro,1.0,laptop,53,1000,0.0,0.13072400625,other
4615,gemini-1.5-pro,1.0,laptop,53,1001,0.0,0.13680096887499998,other
4616,gemini-1.5-pro,1.0,laptop,53,5000,0.00011098779134295228,0.05645770425,other
4617,gemini-1.5-pro,1.0,laptop,53,5001,0.0,0.054962915999999994,other
4618,gemini-1.5-pro,1.0,laptop,53,10000,0.0,0.021557303,other
4619,gemini-1.5-pro,1.0,laptop,53,10001,0.0,0.020130047749999998,other
4620,gemini-1.5-pro,1.0,laptop,497,50,0.0,0.009367069666666667,hyperbolic
4621,gemini-1.5-pro,1.0,laptop,497,51,0.0,0.013446323833333333,hyperbolic
4622,gemini-1.5-pro,1.0,laptop,497,500,0.9734256180285674,0.22779997766666668,fuzzy
4623,gemini-1.5-pro,1.0,laptop,497,501,0.020109794111042873,0.479204225,fuzzy
4624,gemini-1.5-pro,1.0,laptop,497,1000,0.0,0.1057985755,other
4625,gemini-1.5-pro,1.0,laptop,497,1001,0.0,0.09308507566666667,other
4626,gemini-1.5-pro,1.0,laptop,497,5000,0.0064645878603896865,0.025873711166666664,other
4627,gemini-1.5-pro,1.0,laptop,497,5001,0.0,0.023174303333333333,other
4628,gemini-1.5-pro,1.0,laptop,497,10000,0.0,0.013446323833333333,other
4629,gemini-1.5-pro,1.0,laptop,497,10001,0.0,0.008804414166666667,other
4630,gemini-1.5-pro,1.0,laptop,498,50,0.0,0.010564016,hyperbolic
4631,gemini-1.5-pro,1.0,laptop,498,51,0.0,0.011502485500000001,hyperbolic
4632,gemini-1.5-pro,1.0,laptop,498,500,0.9872442488129397,0.285815121,fuzzy
4633,gemini-1.5-pro,1.0,laptop,498,501,0.0062727282515023,0.33458640250000005,fuzzy
4634,gemini-1.5-pro,1.0,laptop,498,1000,0.0,0.1390112077,other
4635,gemini-1.5-pro,1.0,laptop,498,1001,0.0,0.1309078079,other
4636,gemini-1.5-pro,1.0,laptop,498,5000,0.0064830229355579685,0.030847084900000002,other
4637,gemini-1.5-pro,1.0,laptop,498,5001,0.0,0.0304366887,other
4638,gemini-1.5-pro,1.0,laptop,498,10000,0.0,0.0151566128,other
4639,gemini-1.5-pro,1.0,laptop,498,10001,0.0,0.0111725735,other
4640,gemini-1.5-pro,1.0,laptop,499,50,0.0,0.0149728201875,hyperbolic
4641,gemini-1.5-pro,1.0,laptop,499,51,0.0,0.01096752,hyperbolic
4642,gemini-1.5-pro,1.0,laptop,499,500,0.9922483094985273,0.31759965225,fuzzy
4643,gemini-1.5-pro,1.0,laptop,499,501,0.0010416666666666669,0.4630545455,fuzzy
4644,gemini-1.5-pro,1.0,laptop,499,1000,0.0,0.0804604305,other
4645,gemini-1.5-pro,1.0,laptop,499,1001,0.0,0.071035330875,other
4646,gemini-1.5-pro,1.0,laptop,499,5000,0.005469885256038745,0.015056545499999999,other
4647,gemini-1.5-pro,1.0,laptop,499,5001,0.0,0.0115241755,other
4648,gemini-1.5-pro,1.0,laptop,499,10000,0.001240138578767291,0.0076804230624999996,other
4649,gemini-1.5-pro,1.0,laptop,499,10001,0.0,0.0076485565625000005,other
4650,gemini-1.5-pro,1.0,laptop,500,50,0.0,0.0210945934,hyperbolic
4651,gemini-1.5-pro,1.0,laptop,500,51,0.0,0.018625968533333336,hyperbolic
4652,gemini-1.5-pro,1.0,laptop,500,500,0.973523534710079,0.32806064338333335,exact
4653,gemini-1.5-pro,1.0,laptop,500,501,0.0,0.29488424448333334,fuzzy
4654,gemini-1.5-pro,1.0,laptop,500,1000,0.00782187602680563,0.12670611521666666,other
4655,gemini-1.5-pro,1.0,laptop,500,1001,0.0,0.12026277563333333,other
4656,gemini-1.5-pro,1.0,laptop,500,5000,0.009322095864503627,0.033357498816666664,other
4657,gemini-1.5-pro,1.0,laptop,500,5001,0.0004807692307692308,0.031216801266666667,other
4658,gemini-1.5-pro,1.0,laptop,500,10000,0.00885172416784246,0.012486501833333333,other
4659,gemini-1.5-pro,1.0,laptop,500,10001,0.0,0.013304857633333333,other
4660,gemini-1.5-pro,1.0,laptop,501,50,0.0,0.04691652266666667,hyperbolic
4661,gemini-1.5-pro,1.0,laptop,501,51,0.0,0.049539239888888885,hyperbolic
4662,gemini-1.5-pro,1.0,laptop,501,500,0.4869671533268623,0.2658394602222222,fuzzy
4663,gemini-1.5-pro,1.0,laptop,501,501,0.5104822238355669,0.2781152817777778,exact
4664,gemini-1.5-pro,1.0,laptop,501,1000,0.0,0.13754986133333333,other
4665,gemini-1.5-pro,1.0,laptop,501,1001,0.0,0.11545415033333334,other
4666,gemini-1.5-pro,1.0,laptop,501,5000,0.0007658816545090865,0.03539943111111111,other
4667,gemini-1.5-pro,1.0,laptop,501,5001,0.0010196279020928494,0.03596059833333333,other
4668,gemini-1.5-pro,1.0,laptop,501,10000,0.0007651132809689002,0.01674163988888889,other
4669,gemini-1.5-pro,1.0,laptop,501,10001,0.0,0.018483814333333334,other
4670,gemini-1.5-pro,1.0,laptop,502,50,0.0,0.022661120500000003,hyperbolic
4671,gemini-1.5-pro,1.0,laptop,502,51,0.0,0.0224267289,hyperbolic
4672,gemini-1.5-pro,1.0,laptop,502,500,0.9981197335205644,0.3096592122,fuzzy
4673,gemini-1.5-pro,1.0,laptop,502,501,0.0,0.36052656650000003,fuzzy
4674,gemini-1.5-pro,1.0,laptop,502,1000,0.0,0.1117819095,other
4675,gemini-1.5-pro,1.0,laptop,502,1001,0.0,0.1024719355,other
4676,gemini-1.5-pro,1.0,laptop,502,5000,0.0012506667599401884,0.027908752199999998,other
4677,gemini-1.5-pro,1.0,laptop,502,5001,0.0,0.0248465434,other
4678,gemini-1.5-pro,1.0,laptop,502,10000,0.000629599719495331,0.011934955300000001,other
4679,gemini-1.5-pro,1.0,laptop,502,10001,0.0,0.0057822768000000005,other
4680,gemini-1.5-pro,1.0,laptop,503,50,0.0,0.022229652727272727,hyperbolic
4681,gemini-1.5-pro,1.0,laptop,503,51,0.0,0.02409579618181818,hyperbolic
4682,gemini-1.5-pro,1.0,laptop,503,500,0.9971233649368508,0.2807371561818182,fuzzy
4683,gemini-1.5-pro,1.0,laptop,503,501,0.0,0.29125434772727277,fuzzy
4684,gemini-1.5-pro,1.0,laptop,503,1000,0.0,0.130522118,other
4685,gemini-1.5-pro,1.0,laptop,503,1001,0.0,0.125358116,other
4686,gemini-1.5-pro,1.0,laptop,503,5000,0.0028766350631492586,0.04019666309090909,other
4687,gemini-1.5-pro,1.0,laptop,503,5001,0.0,0.041791236818181816,other
4688,gemini-1.5-pro,1.0,laptop,503,10000,0.0,0.02345163509090909,other
4689,gemini-1.5-pro,1.0,laptop,503,10001,0.0,0.02036327809090909,other
4690,gemini-1.5-pro,1.0,laptop,997,50,0.0,0.012582786399999999,hyperbolic
4691,gemini-1.5-pro,1.0,laptop,997,51,0.0,0.011839242199999999,hyperbolic
4692,gemini-1.5-pro,1.0,laptop,997,500,0.0,0.17634047549999998,hyperbolic
4693,gemini-1.5-pro,1.0,laptop,997,501,0.0,0.17159886489999998,hyperbolic
4694,gemini-1.5-pro,1.0,laptop,997,1000,0.9925459464300158,0.24743997499999998,fuzzy
4695,gemini-1.5-pro,1.0,laptop,997,1001,0.0,0.2780810781,fuzzy
4696,gemini-1.5-pro,1.0,laptop,997,5000,0.0,0.0357666721,other
4697,gemini-1.5-pro,1.0,laptop,997,5001,0.0,0.0391642164,other
4698,gemini-1.5-pro,1.0,laptop,997,10000,0.0074540535699841705,0.0157284736,other
4699,gemini-1.5-pro,1.0,laptop,997,10001,0.0,0.011458215899999999,other
4700,gemini-1.5-pro,1.0,laptop,998,50,0.0,0.0189771296,hyperbolic
4701,gemini-1.5-pro,1.0,laptop,998,51,0.0,0.0194112322,hyperbolic
4702,gemini-1.5-pro,1.0,laptop,998,500,0.0,0.12864553166666667,hyperbolic
4703,gemini-1.5-pro,1.0,laptop,998,501,0.0,0.13189779546666666,hyperbolic
4704,gemini-1.5-pro,1.0,laptop,998,1000,0.9961411108412089,0.26776708926666665,fuzzy
4705,gemini-1.5-pro,1.0,laptop,998,1001,0.0,0.3540583646666667,fuzzy
4706,gemini-1.5-pro,1.0,laptop,998,5000,0.00020921074371574476,0.028466342,other
4707,gemini-1.5-pro,1.0,laptop,998,5001,0.0,0.025516032933333335,other
4708,gemini-1.5-pro,1.0,laptop,998,10000,0.003649678415075429,0.010949440666666668,other
4709,gemini-1.5-pro,1.0,laptop,998,10001,0.0,0.014311041466666667,other
4710,gemini-1.5-pro,1.0,laptop,999,50,0.0,0.0353682383,hyperbolic
4711,gemini-1.5-pro,1.0,laptop,999,51,0.0,0.0401571753,hyperbolic
4712,gemini-1.5-pro,1.0,laptop,999,500,0.0,0.08424418680000001,hyperbolic
4713,gemini-1.5-pro,1.0,laptop,999,501,0.0,0.0872381693,hyperbolic
4714,gemini-1.5-pro,1.0,laptop,999,1000,0.9862912773727919,0.2147496147,fuzzy
4715,gemini-1.5-pro,1.0,laptop,999,1001,0.0,0.3607214401,fuzzy
4716,gemini-1.5-pro,1.0,laptop,999,5000,0.006252334528611982,0.05119132700000001,other
4717,gemini-1.5-pro,1.0,laptop,999,5001,0.0,0.0539460645,other
4718,gemini-1.5-pro,1.0,laptop,999,10000,0.007456388098596152,0.0374495074,other
4719,gemini-1.5-pro,1.0,laptop,999,10001,0.0,0.0349342764,other
4720,gemini-1.5-pro,1.0,laptop,1000,50,0.0,0.02387523737313433,hyperbolic
4721,gemini-1.5-pro,1.0,laptop,1000,51,0.0,0.023488812149253732,hyperbolic
4722,gemini-1.5-pro,1.0,laptop,1000,500,0.0,0.12813634776119404,hyperbolic
4723,gemini-1.5-pro,1.0,laptop,1000,501,0.0,0.13026236019402984,hyperbolic
4724,gemini-1.5-pro,1.0,laptop,1000,1000,0.9773827056595834,0.3254462748208955,exact
4725,gemini-1.5-pro,1.0,laptop,1000,1001,0.0,0.27043850655223883,fuzzy
4726,gemini-1.5-pro,1.0,laptop,1000,5000,0.010288239006942984,0.035636809820895524,other
4727,gemini-1.5-pro,1.0,laptop,1000,5001,0.0,0.03727148634328358,other
4728,gemini-1.5-pro,1.0,laptop,1000,10000,0.010288239006942984,0.013090554179104479,other
4729,gemini-1.5-pro,1.0,laptop,1000,10001,0.0020408163265306124,0.012353610820895523,other
4730,gemini-1.5-pro,1.0,laptop,1001,50,0.0,0.0161706995,hyperbolic
4731,gemini-1.5-pro,1.0,laptop,1001,51,0.0,0.01424481675,hyperbolic
4732,gemini-1.5-pro,1.0,laptop,1001,500,0.0,0.0970648765,hyperbolic
4733,gemini-1.5-pro,1.0,laptop,1001,501,0.0,0.099441686125,hyperbolic
4734,gemini-1.5-pro,1.0,laptop,1001,1000,0.48524333419371324,0.252425765375,fuzzy
4735,gemini-1.5-pro,1.0,laptop,1001,1001,0.510782457046014,0.46391009037500003,exact
4736,gemini-1.5-pro,1.0,laptop,1001,5000,0.0020374459317089337,0.026354598375,other
4737,gemini-1.5-pro,1.0,laptop,1001,5001,0.0,0.023837819875000003,other
4738,gemini-1.5-pro,1.0,laptop,1001,10000,0.0014268189223935743,0.0041081568749999995,other
4739,gemini-1.5-pro,1.0,laptop,1001,10001,0.0005099439061703213,0.00244149025,other
4740,gemini-1.5-pro,1.0,laptop,1002,50,0.0,0.034170708099999995,hyperbolic
4741,gemini-1.5-pro,1.0,laptop,1002,51,0.0,0.0319965383,hyperbolic
4742,gemini-1.5-pro,1.0,laptop,1002,500,0.0,0.1622271001,hyperbolic
4743,gemini-1.5-pro,1.0,laptop,1002,501,0.0,0.1617180076,hyperbolic
4744,gemini-1.5-pro,1.0,laptop,1002,1000,0.9990580929663261,0.16555186670000002,fuzzy
4745,gemini-1.5-pro,1.0,laptop,1002,1001,0.0,0.3327944618,fuzzy
4746,gemini-1.5-pro,1.0,laptop,1002,5000,0.00031534695897286356,0.0423363294,other
4747,gemini-1.5-pro,1.0,laptop,1002,5001,0.0,0.043449080599999995,other
4748,gemini-1.5-pro,1.0,laptop,1002,10000,0.000626560074701063,0.0119315385,other
4749,gemini-1.5-pro,1.0,laptop,1002,10001,0.0,0.0138243684,other
4750,gemini-1.5-pro,1.0,laptop,1003,50,0.0,0.014060231923076923,hyperbolic
4751,gemini-1.5-pro,1.0,laptop,1003,51,0.0,0.016611059153846152,hyperbolic
4752,gemini-1.5-pro,1.0,laptop,1003,500,0.0,0.11394940361538462,hyperbolic
4753,gemini-1.5-pro,1.0,laptop,1003,501,0.0,0.11199375784615384,hyperbolic
4754,gemini-1.5-pro,1.0,laptop,1003,1000,0.9982244441745423,0.2857183309230769,fuzzy
4755,gemini-1.5-pro,1.0,laptop,1003,1001,0.0,0.38700569992307693,fuzzy
4756,gemini-1.5-pro,1.0,laptop,1003,5000,0.0002103049421661409,0.03017671330769231,other
4757,gemini-1.5-pro,1.0,laptop,1003,5001,0.0,0.02629298530769231,other
4758,gemini-1.5-pro,1.0,laptop,1003,10000,0.0014611926106590247,0.006685095153846154,other
4759,gemini-1.5-pro,1.0,laptop,1003,10001,0.00010405827263267432,0.007506722615384616,other
4760,gemini-1.5-pro,1.0,laptop,4997,50,0.0,0.031521070166666665,hyperbolic
4761,gemini-1.5-pro,1.0,laptop,4997,51,0.0,0.030994306416666666,hyperbolic
4762,gemini-1.5-pro,1.0,laptop,4997,500,0.004166666666666667,0.12718536858333335,hyperbolic
4763,gemini-1.5-pro,1.0,laptop,4997,501,0.0,0.15908606050000001,hyperbolic
4764,gemini-1.5-pro,1.0,laptop,4997,1000,0.0,0.12074546425,hyperbolic
4765,gemini-1.5-pro,1.0,laptop,4997,1001,0.0,0.12130521999999999,hyperbolic
4766,gemini-1.5-pro,1.0,laptop,4997,5000,0.9958333333333333,0.17460140783333333,fuzzy
4767,gemini-1.5-pro,1.0,laptop,4997,5001,0.0,0.21304071175,fuzzy
4768,gemini-1.5-pro,1.0,laptop,4997,10000,0.0,0.010530485916666667,other
4769,gemini-1.5-pro,1.0,laptop,4997,10001,0.0,0.010989904666666666,other
4770,gemini-1.5-pro,1.0,laptop,4998,50,0.0,0.01699237690909091,hyperbolic
4771,gemini-1.5-pro,1.0,laptop,4998,51,0.0,0.014498605636363637,hyperbolic
4772,gemini-1.5-pro,1.0,laptop,4998,500,0.005223901098901099,0.11923305527272728,hyperbolic
4773,gemini-1.5-pro,1.0,laptop,4998,501,0.0,0.12538556036363635,hyperbolic
4774,gemini-1.5-pro,1.0,laptop,4998,1000,0.0,0.152548263,hyperbolic
4775,gemini-1.5-pro,1.0,laptop,4998,1001,0.0,0.1514503307272727,hyperbolic
4776,gemini-1.5-pro,1.0,laptop,4998,5000,0.9947760989010989,0.12157620954545453,fuzzy
4777,gemini-1.5-pro,1.0,laptop,4998,5001,0.0,0.26428684027272725,fuzzy
4778,gemini-1.5-pro,1.0,laptop,4998,10000,0.0,0.018580007181818178,other
4779,gemini-1.5-pro,1.0,laptop,4998,10001,0.0,0.01544875109090909,other
4780,gemini-1.5-pro,1.0,laptop,4999,50,0.0,0.0050945240000000004,hyperbolic
4781,gemini-1.5-pro,1.0,laptop,4999,51,0.0,0.003531203222222222,hyperbolic
4782,gemini-1.5-pro,1.0,laptop,4999,500,0.002129828933952645,0.09323092566666666,hyperbolic
4783,gemini-1.5-pro,1.0,laptop,4999,501,0.0,0.0927475641111111,hyperbolic
4784,gemini-1.5-pro,1.0,laptop,4999,1000,0.0,0.1619169958888889,hyperbolic
4785,gemini-1.5-pro,1.0,laptop,4999,1001,0.0,0.16630252222222222,hyperbolic
4786,gemini-1.5-pro,1.0,laptop,4999,5000,0.9968392432309958,0.18485514188888888,fuzzy
4787,gemini-1.5-pro,1.0,laptop,4999,5001,0.0,0.2617763748888889,fuzzy
4788,gemini-1.5-pro,1.0,laptop,4999,10000,0.0010309278350515464,0.013732303888888889,other
4789,gemini-1.5-pro,1.0,laptop,4999,10001,0.0,0.016812444333333336,other
4790,gemini-1.5-pro,1.0,laptop,5000,50,0.0,0.025127251545454546,hyperbolic
4791,gemini-1.5-pro,1.0,laptop,5000,51,0.0,0.024400661545454543,hyperbolic
4792,gemini-1.5-pro,1.0,laptop,5000,500,0.004123711340206186,0.11928981303636363,hyperbolic
4793,gemini-1.5-pro,1.0,laptop,5000,501,0.0,0.12158343758181817,hyperbolic
4794,gemini-1.5-pro,1.0,laptop,5000,1000,0.0014958560743885182,0.15355882998181816,hyperbolic
4795,gemini-1.5-pro,1.0,laptop,5000,1001,0.0,0.15429981832727271,hyperbolic
4796,gemini-1.5-pro,1.0,laptop,5000,5000,0.9841249328275762,0.18943604447272727,exact
4797,gemini-1.5-pro,1.0,laptop,5000,5001,0.0,0.1825134462,fuzzy
4798,gemini-1.5-pro,1.0,laptop,5000,10000,0.010255499757829026,0.014726269654545454,other
4799,gemini-1.5-pro,1.0,laptop,5000,10001,0.0,0.015064427636363637,other
4800,gemini-1.5-pro,1.0,laptop,5001,50,0.0,0.0146218486,hyperbolic
4801,gemini-1.5-pro,1.0,laptop,5001,51,0.0,0.0218494516,hyperbolic
4802,gemini-1.5-pro,1.0,laptop,5001,500,0.0,0.0740291822,hyperbolic
4803,gemini-1.5-pro,1.0,laptop,5001,501,0.0010204081632653062,0.0774190128,hyperbolic
4804,gemini-1.5-pro,1.0,laptop,5001,1000,0.0,0.0790574308,hyperbolic
4805,gemini-1.5-pro,1.0,laptop,5001,1001,0.0,0.0773625154,hyperbolic
4806,gemini-1.5-pro,1.0,laptop,5001,5000,0.5099814897256263,0.2671728466,fuzzy
4807,gemini-1.5-pro,1.0,laptop,5001,5001,0.4869699774283996,0.2807261152,exact
4808,gemini-1.5-pro,1.0,laptop,5001,10000,0.0020281246827089047,0.0647129642,other
4809,gemini-1.5-pro,1.0,laptop,5001,10001,0.0,0.0430486318,other
4810,gemini-1.5-pro,1.0,laptop,5002,50,0.0,0.026113157600000002,hyperbolic
4811,gemini-1.5-pro,1.0,laptop,5002,51,0.0,0.0267541832,hyperbolic
4812,gemini-1.5-pro,1.0,laptop,5002,500,0.0010405827263267429,0.1280498997,hyperbolic
4813,gemini-1.5-pro,1.0,laptop,5002,501,0.0,0.1281353698,hyperbolic
4814,gemini-1.5-pro,1.0,laptop,5002,1000,0.0,0.1362435861,hyperbolic
4815,gemini-1.5-pro,1.0,laptop,5002,1001,0.0,0.1344520229,hyperbolic
4816,gemini-1.5-pro,1.0,laptop,5002,5000,0.9987502065299574,0.1346101927,fuzzy
4817,gemini-1.5-pro,1.0,laptop,5002,5001,0.0,0.2525063023,fuzzy
4818,gemini-1.5-pro,1.0,laptop,5002,10000,0.00020921074371574476,0.016486341,other
4819,gemini-1.5-pro,1.0,laptop,5002,10001,0.0,0.0166489454,other
4820,gemini-1.5-pro,1.0,laptop,5003,50,0.0,0.0395447414,hyperbolic
4821,gemini-1.5-pro,1.0,laptop,5003,51,0.0,0.046475479,hyperbolic
4822,gemini-1.5-pro,1.0,laptop,5003,500,0.0,0.0941494905,hyperbolic
4823,gemini-1.5-pro,1.0,laptop,5003,501,0.0,0.0918534399,hyperbolic
4824,gemini-1.5-pro,1.0,laptop,5003,1000,0.0,0.1241643951,hyperbolic
4825,gemini-1.5-pro,1.0,laptop,5003,1001,0.0,0.1124780217,hyperbolic
